symbol,ts_signal,ts_entry,entry_price,entry_atr,ret_1,ret_3,ret_6,ret_12,ret_18,ret_24,atr_12,atr_pct_12,vwap_session,vwap_dist,vwap_dist_atr,vol_ratio_18,range_pct,body_pct,upper_wick_pct,lower_wick_pct,rv_12,tod_sin,tod_cos,best_param_id,best_R,best_exit_reason,best_exit_price,best_exit_ts,best_stop_atr,best_target_atr,best_hold_bars,fixed_R,fixed_exit_price,fixed_exit_reason,side,split,session_date,macro_regime_id,regime_label,pred_regime_id,prob_flat,prob_trending,prob_choppy,prob_range_bound
TSLA,2024-11-06 14:30:00,2024-11-06 14:35:00+00:00,287.9,4.055341666666664,0.1352035524338347,0.1338343113459652,0.1290989629762351,0.133513133091458,0.1251744891723984,0.1215787022387694,3.788483333333334,0.013158586352568,286.2228,0.0058587834514722,0.4452441390354112,9.860113593608732,0.0273044038823297,0.0112521430337855,0.0048640267639564,0.0111882340845876,0.0391222219571843,0.0,1.0,S0.5_T0.75_H3,-1.0,STOP,285.87232916666665,2024-11-06 09:35:00-05:00,0.5,0.75,3,-1.0,284.85849375,STOP,LONG,train,2024-11-06,3,Range Bound,2.0,0.031908836,0.00022241715,0.6090544,0.35881433
OKLO,2024-11-06 14:35:00,2024-11-06 14:40:00+00:00,20.61,0.2775583333333339,0.0072975269118534,0.0092525617476567,0.0218065727782563,0.0315642048346506,0.0171111483601779,0.027271067250335,0.2106833333333337,0.0102124737437389,20.459221880415825,0.0082781444296739,0.8105915018630185,5.360589380614358,0.033931168201648,0.0058167716917109,0.0033931168201648,0.0247212796897722,0.0039347598506938,0.0804665687167258,0.99675730813421,S0.5_T2.0_H3,3.999999999999991,TARGET,21.165116666666663,2024-11-06 09:40:00-05:00,0.5,2.0,3,1.333333333333339,20.88755833333333,TARGET,LONG,train,2024-11-06,3,Range Bound,3.0,0.0013120396,0.0008975463,0.29356426,0.7042262
OKLO,2024-11-07 14:45:00,2024-11-07 14:50:00+00:00,22.58,0.3642333333333336,0.0135981883451135,0.0151710456517299,0.0349286998193464,0.025332687338567,0.0285272147673056,0.0276160529730599,0.344225,0.0152481295598208,22.296715634581883,0.0123227285798881,0.8081468964140216,1.6442769924678526,0.0295903857824397,0.0139491204833686,0.0046556130924168,0.0109856522066543,0.0091770005851071,0.2393156642875577,0.970941817426052,S0.75_T2.0_H12,2.6666666666666625,TARGET,23.308466666666664,2024-11-07 10:20:00-05:00,0.75,2.0,12,1.3333333333333377,22.944233333333333,TARGET,LONG,train,2024-11-07,3,Range Bound,1.0,0.009382453,0.8622025,0.0018810926,0.12653393
COIN,2024-11-11 14:45:00,2024-11-11 14:50:00+00:00,306.26,6.534983333333329,0.0106721449623291,0.0013380111321453,0.1299272153227074,0.1267014658764766,0.1218270101392755,0.1272198500107197,6.364508333333333,0.0207563132548456,305.9228971760891,0.0023060458008377,0.1111009345698407,1.8740534588940423,0.0274594788507321,0.010175129635065,0.0078593092652382,0.0094250399504288,0.0373071679727977,0.2393156642875577,0.970941817426052,S0.75_T2.0_H12,2.6666666666666723,TARGET,319.3299666666667,2024-11-11 10:25:00-05:00,0.75,2.0,12,1.333333333333336,312.79498333333333,TARGET,LONG,train,2024-11-11,1,Trending,0.0,0.95671266,0.02345936,0.00017398712,0.019653907
COIN,2024-11-12 18:30:00,2024-11-12 18:35:00+00:00,316.7,2.6166000000000054,0.0075485225684049,0.0160960724524082,0.0250980543896687,0.0105707983482873,0.0147158985882166,0.0097923494019501,2.6831083333333368,0.0084803319343299,315.9767467225253,0.0013121488807858,0.1547284812607394,1.6650855166548169,0.0110461108517633,0.007686353538128,0.0027750394368502,0.000584717876785,0.0062744613361056,-0.6631226582407953,-0.748510748171101,S1.0_T2.0_H12,2.0,TARGET,321.9332,2024-11-12 14:30:00-05:00,1.0,2.0,12,-0.9999999999999928,314.73755,STOP,LONG,train,2024-11-12,1,Trending,3.0,0.004681194,0.0017606504,0.43610445,0.5574537
OKLO,2024-11-13 14:35:00,2024-11-13 14:40:00+00:00,24.315,0.4981333333333326,0.0110653714660625,0.0732504617395925,0.0781296020466086,0.0583182563166081,0.0697168891582814,0.0675147301533808,0.4747999999999995,0.0195249531203737,24.28311232596706,0.0014182186578008,0.0726362132117487,3.404453633298315,0.0279632858505773,0.0110043754317859,0.0013323683258217,0.0156265420929696,0.0191488652928771,0.0804665687167258,0.99675730813421,S1.0_T0.75_H3,-0.9999999999999982,STOP,23.81686666666667,2024-11-13 09:45:00-05:00,1.0,0.75,3,-1.0000000000000009,23.9414,STOP,LONG,train,2024-11-13,3,Range Bound,1.0,0.00060814776,0.9960188,8.039978e-05,0.0032926535
OKLO,2024-11-13 20:25:00,2024-11-13 20:30:00+00:00,23.995,0.1844999999999999,0.0151199856527867,0.0223402336262736,0.0378044593238552,0.0270400927366966,0.0083717525367368,0.0040055103142448,0.1753416666666666,0.0073089481728497,23.66703100283104,0.0134626509866176,1.841940956241377,2.8213333674476173,0.015631513130471,0.0150062526052521,0.0004168403501459,0.0002084201750729,0.0054521275977541,-0.5344658261278014,0.8451900855437946,S0.5_T0.75_H3,-1.0,STOP,23.90275,2024-11-13 15:30:00-05:00,0.5,0.75,3,-1.0,23.856625,STOP,LONG,train,2024-11-13,3,Range Bound,1.0,0.00060814776,0.9960188,8.039978e-05,0.0032926535
OKLO,2024-11-14 14:30:00,2024-11-14 14:35:00+00:00,24.1562,0.3356999999999998,0.0452412808177592,0.0319220721022315,0.0158336641231645,0.0413561043355903,0.0366279631396443,0.018504173422131,0.3005166666666665,0.0124231776216067,23.883333333333336,0.0126774149097422,1.0204647551439134,4.879518574528544,0.0429929723026043,0.028110789582472,0.0024803637866886,0.0124018189334436,0.0150642484600337,0.0,1.0,S1.0_T1.0_H3,0.9999999999999982,TARGET,24.4919,2024-11-14 09:35:00-05:00,1.0,1.0,3,-0.9999999999999948,23.904425,STOP,LONG,train,2024-11-14,1,Trending,2.0,0.00026913217,0.00023262526,0.884597,0.11490124
OKLO,2024-11-14 14:55:00,2024-11-14 15:00:00+00:00,23.99,0.5433416666666666,0.0369633796127513,0.0085855411679142,0.0365221057951914,-0.0004169272522349,0.0373875320716202,0.0266231654844618,0.5224999999999996,0.021788990825688,23.7748601280676,0.0085546235167807,0.3926121950859384,1.69485285734316,0.0396163469557964,0.0362760633861551,0.0033361134278564,4.170141784810965e-06,0.0207775987751065,0.391966609860075,0.9199794436588242,S0.5_T0.75_H3,0.1840462569592517,TIME,24.04,2024-11-14 10:10:00-05:00,0.5,0.75,3,-1.0000000000000022,23.58249375,STOP,LONG,train,2024-11-14,1,Trending,2.0,0.00026913217,0.00023262526,0.884597,0.11490124
OKLO,2024-11-14 20:15:00,2024-11-14 20:20:00+00:00,23.95,0.1387166666666672,0.0058535854454212,0.0058577818453298,0.007113295878643,0.002920417618607,0.0069032339095898,0.007113295878643,0.1320500000000004,0.005508992528129,23.848170528127483,0.0050784305263065,0.921843785479106,2.280506198012752,0.0066750382771726,0.0052107017551178,0.0012557415758931,0.0002085949461616,0.0038018658415791,-0.6631226582407955,0.7485107481711007,S0.5_T1.5_H3,3.0,TARGET,24.158075,2024-11-14 15:25:00-05:00,0.5,1.5,3,1.3333333333333333,24.088716666666667,TARGET,LONG,train,2024-11-14,1,Trending,2.0,0.00026913217,0.00023262526,0.884597,0.11490124
OKLO,2024-11-14 20:45:00,2024-11-14 20:50:00+00:00,24.05,0.1813666666666664,0.0115592752379351,0.0066959646921761,0.0033361199956982,0.0104494158743411,0.0062565376143053,0.0102393539052882,0.1855333333333332,0.0077144837144837,23.859986617918107,0.0079007643277294,1.0241468671320184,2.117838102824928,0.0133056133056133,0.0112266112266112,0.0020790020790021,0.0,0.0059641132927621,-0.2393156642875578,0.970941817426052,S1.0_T0.75_H3,-0.9999999999999952,STOP,23.86863333333333,2024-11-14 15:55:00-05:00,1.0,0.75,3,-1.0000000000000016,23.913975,STOP,LONG,train,2024-11-14,1,Trending,2.0,0.00026913217,0.00023262526,0.884597,0.11490124
OKLO,2024-11-15 14:35:00,2024-11-15 14:40:00+00:00,20.01,0.6622749999999998,0.0080231036917569,-0.1789007533246397,-0.1755520687387081,-0.1742934153315118,-0.179736175261282,-0.1742934153315118,0.615608333333333,0.0307650341495918,19.9636116658352,0.0023182575794502,0.0753536488267149,4.448447679265968,0.0512243878060968,0.007496251874063,0.0059970014992502,0.0377311344327835,0.0541087324112664,0.0804665687167258,0.99675730813421,S1.0_T0.75_H3,0.1509946774376171,TIME,20.11,2024-11-15 09:50:00-05:00,1.0,0.75,3,-0.9999999999999982,19.513293750000003,STOP,LONG,train,2024-11-15,1,Trending,2.0,0.0018284743,5.5185217e-05,0.962788,0.03532837
OKLO,2024-11-15 14:45:00,2024-11-15 14:50:00+00:00,20.0889,0.7228166666666661,0.0100000833345833,0.012510770161145,-0.17941518148674,-0.1760790614910419,-0.1689657656123989,-0.1731586438724347,0.6994833333333329,0.0348001658374792,19.9382935965899,0.0080450946970199,0.2311797804237899,2.067337555232188,0.0306716417910446,0.0079601990049751,0.002462686567164,0.0202487562189054,0.0541455237428893,0.2393156642875577,0.970941817426052,S1.0_T0.75_H3,-0.4411907122599085,TIME,19.77,2024-11-15 10:00:00-05:00,1.0,0.75,3,-0.9999999999999976,19.5467875,STOP,LONG,train,2024-11-15,1,Trending,2.0,0.0018284743,5.5185217e-05,0.962788,0.03532837
OKLO,2024-11-19 20:45:00,2024-11-19 20:50:00+00:00,21.875,0.161249999999999,0.007104736007968,0.0073349120936893,0.0056282661120155,-0.0011465141064378,-0.0149742307469122,-0.0127204547196591,0.1533833333333323,0.0070102392302219,21.78260314892108,0.0044468599526929,0.6343378316565933,3.3976163978875378,0.011426012001883,0.0073080772764043,0.0036608942454033,0.0004570404800752,0.003681841879828,-0.2393156642875578,0.970941817426052,S0.5_T1.0_H3,2.0,TARGET,22.03625,2024-11-19 15:50:00-05:00,0.5,1.0,3,1.3333333333333333,22.03625,TARGET,LONG,train,2024-11-19,2,Choppy,3.0,0.0014636078,0.0072685485,0.2974195,0.6938483
OKLO,2024-11-20 14:40:00,2024-11-20 14:45:00+00:00,20.6,0.4745833333333333,0.0264799144888671,-0.0547352302736879,-0.0522021925626419,-0.0547306389160005,-0.0652354169495564,-0.0822323552014395,0.4329166666666664,0.0209949886841254,20.19521905280249,0.0206004339087058,0.9812071927565325,2.476686769909988,0.0455819592628516,0.025615906886518,0.0184287099903006,0.001537342386033,0.0286142124422259,0.1604112808577602,0.9870502626379128,S0.5_T1.5_H24,2.9999999999999964,TARGET,21.311875,2024-11-20 10:55:00-05:00,0.5,1.5,24,1.3333333333333384,21.074583333333337,TARGET,LONG,train,2024-11-20,2,Choppy,3.0,0.0017423551,0.013324401,0.3243524,0.6605809
OKLO,2024-11-21 14:40:00,2024-11-21 14:45:00+00:00,20.49,0.2820750000000001,0.0172375605196069,-0.0229284812057276,-0.017425416713859,-0.0058228579599784,0.0039138993211363,0.0202226373630602,0.2226166666666665,0.0108699544270833,20.46467589295272,0.000748247414418,0.0688362972850832,2.1266995696943867,0.0214843749999998,0.015849609375,0.0004882812499999,0.0051464843749999,0.0103596477506262,0.1604112808577602,0.9870502626379128,S0.5_T2.0_H3,4.000000000000009,TARGET,21.05415,2024-11-21 09:45:00-05:00,0.5,2.0,3,1.3333333333333277,20.772075,TARGET,LONG,train,2024-11-21,1,Trending,3.0,0.0011322695,0.0066020167,0.17996523,0.8123005
OKLO,2024-11-22 18:05:00,2024-11-22 18:10:00+00:00,25.28,0.1781500000000001,0.0125787822068601,0.0167092363873854,0.0167534831960916,0.0256140219259592,0.015949301407678,0.0232103256447251,0.193575,0.0076572389240506,25.144076468677625,0.0053767219668661,0.7021750294323973,1.5958803734409006,0.0144778481012658,0.0127254746835442,0.0002373417721519,0.0015150316455696,0.0049292158686267,-0.3166679938014726,-0.9485364419471456,S0.75_T2.0_H6,2.666666666666671,TARGET,25.6363,2024-11-22 13:25:00-05:00,0.75,2.0,6,1.3333333333333222,25.45815,TARGET,LONG,train,2024-11-22,1,Trending,1.0,0.001675739,0.9926461,9.585749e-05,0.0055823084
OKLO,2024-11-22 20:50:00,2024-11-22 20:55:00+00:00,25.25,0.2692500000000001,0.0037645085080577,-0.0007923930684024,-0.0160145596424565,0.0051619324594195,-0.0007923930684024,-0.0071090346791063,0.2619666666666669,0.0103831417624521,25.202632364115832,0.0010847259565663,0.1044699168501144,1.6370419983498032,0.0102933016250496,0.0039635354736425,0.004756242568371,0.001573523583036,0.0076707143151383,-0.1604112808577606,0.9870502626379128,S0.5_T0.75_H3,-0.9999999999999978,STOP,25.115375,2024-11-25 09:30:00-05:00,0.5,0.75,3,-0.9999999999999978,25.0480625,STOP,LONG,train,2024-11-22,1,Trending,1.0,0.001675739,0.9926461,9.585749e-05,0.0055823084
TSLA,2024-11-25 14:35:00,2024-11-25 14:40:00+00:00,359.1793,6.708325000000007,0.0042140085868193,0.1863927060210974,0.186224655734421,0.1897192661022284,0.1926359047111741,0.1851941625687196,6.512491666666667,0.0181315896174046,358.7405395292062,0.0012215639119342,0.0673721354669109,2.572632608536554,0.0115541179572431,0.0042020795741848,0.0020343599979175,0.0053176783851408,0.053197326360379,0.0804665687167258,0.99675730813421,S0.75_T0.75_H3,-0.9999999999999964,STOP,354.14805625,2024-11-25 09:45:00-05:00,0.75,0.75,3,-0.9999999999999964,354.14805625,STOP,LONG,train,2024-11-25,3,Range Bound,1.0,0.0025994529,0.99222296,8.313133e-05,0.0050944714
NVDA,2024-11-25 14:35:00,2024-11-25 14:40:00+00:00,140.515,1.221808333333333,0.0078268708752466,-0.0547992219956473,-0.0520324795436853,-0.0501058836487492,-0.0525734766327267,-0.0515310699098996,1.097766666666665,0.0078124518141598,140.09744531124431,0.0029716022400147,0.3803674327474017,3.875962031076517,0.0141621890901325,0.007935095897235,0.0001779169483685,0.006049176244529,0.0180944752109621,0.0804665687167258,0.99675730813421,S0.5_T0.75_H3,-1.0000000000000078,STOP,139.90409583333332,2024-11-25 09:40:00-05:00,0.5,0.75,3,-1.0000000000000078,139.59864374999998,STOP,LONG,train,2024-11-25,1,Trending,1.0,0.0075330497,0.9585518,0.0017598489,0.03215532
OKLO,2024-11-26 14:30:00,2024-11-26 14:35:00+00:00,23.155,0.2927583333333328,0.0108531562393902,0.0219136622534977,0.0185210654278206,0.0460348960516262,0.0391322887381374,0.0378354899438431,0.2512166666666665,0.0108470063327576,23.08333333333333,0.0033103051237766,0.3051814502753323,3.3328836372990334,0.0384283246977546,0.0241796200345422,0.0142487046632123,0.0,0.0066418135860557,0.0,1.0,S0.5_T2.0_H3,4.000000000000008,TARGET,23.740516666666668,2024-11-26 09:35:00-05:00,0.5,2.0,3,1.333333333333328,23.447758333333333,TARGET,LONG,train,2024-11-26,3,Range Bound,2.0,0.0010298423,5.617841e-05,0.97015035,0.028763607
PLTR,2024-11-26 14:30:00,2024-11-26 14:35:00+00:00,64.97,0.3557749999999977,0.0050922106795997,0.0100550000217287,0.0098218182554861,0.0087343550443883,0.0067953929446912,0.0036993074574872,0.3257749999999977,0.0050142373403108,64.68666666666667,0.0043609871222615,0.8697209219041774,4.154120683219593,0.0201631522241034,0.0061566877020164,0.0035400954286594,0.0104663690934276,0.0032497968071533,0.0,1.0,S0.75_T2.0_H3,2.66666666666664,TARGET,65.68154999999999,2024-11-26 09:45:00-05:00,0.75,2.0,3,1.33333333333332,65.325775,TARGET,LONG,train,2024-11-26,2,Choppy,3.0,0.0007977313,0.16211335,0.09797382,0.73911506
NVDA,2024-11-26 14:30:00,2024-11-26 14:35:00+00:00,139.04,0.6963833333333369,0.0225437342843306,0.016456663309363,0.0150684338093907,0.0174808038524262,0.0155299889076899,0.0182869546579923,0.5976333333333343,0.0042983020160712,138.5598,0.0034493819737427,0.802498745049926,3.823216072893466,0.0122267501154348,0.0096332406497727,0.0009393020971033,0.0016542073685587,0.0069199255271735,0.0,1.0,S1.0_T0.75_H3,-0.9999999999999898,STOP,138.34361666666666,2024-11-26 09:35:00-05:00,1.0,0.75,3,-1.000000000000003,138.5177125,STOP,LONG,train,2024-11-26,2,Choppy,1.0,0.061129015,0.8990148,0.00013443694,0.039721765
TSLA,2024-11-26 14:30:00,2024-11-26 14:35:00+00:00,342.74,2.191875000000001,0.0123915139715301,-0.0075298714622559,-0.0105964732080662,-0.0106530665978578,-0.0109561909461159,-0.0160212043685102,1.9500916666666648,0.0056908736296339,341.596,0.0031342107567047,0.5507433411249965,3.4186508271188014,0.0123092187819185,0.0048734934485073,0.0014532932559021,0.005982432077509,0.005862221482026,0.0,1.0,S0.5_T0.75_H3,-0.9999999999999912,STOP,341.6440625,2024-11-26 09:35:00-05:00,0.5,0.75,3,-0.9999999999999912,341.09609375,STOP,LONG,train,2024-11-26,2,Choppy,0.0,0.9043784,0.020219894,0.00030207186,0.07509962
TSLA,2024-11-26 14:45:00,2024-11-26 14:50:00+00:00,343.3401,2.8120666666666665,0.0069544154287017,0.0021863029595098,-0.0053435685027462,-0.008429805052749,-0.0103994100897631,-0.0112635650000902,2.632066666666669,0.0076642789198843,341.6341887914402,0.0052000792282331,0.6784825138268408,1.5883063532091437,0.010759419952245,0.0068138139887019,0.0038728088055441,7.279715799888551e-05,0.0064050371504108,0.2393156642875577,0.970941817426052,S0.5_T0.75_H3,-0.9999999999999848,STOP,341.9340666666667,2024-11-26 09:50:00-05:00,0.5,0.75,3,-1.0000000000000118,341.23105,STOP,LONG,train,2024-11-26,2,Choppy,0.0,0.9043784,0.020219894,0.00030207186,0.07509962
COIN,2024-11-26 16:30:00,2024-11-26 16:35:00+00:00,305.895,2.369199999999988,0.0106808777853638,0.0213768774480706,0.019141866927171,0.0054477827397089,-0.0090537228948901,0.0112096635733479,2.416699999999992,0.0079000359582883,303.37985147525825,0.0082708918464312,1.0469435696370193,1.9132249064320164,0.0127815370533816,0.0104932823379426,0.0015690889477295,0.0007191657677093,0.0054186144611806,0.9350162426854148,-0.3546048870425357,S0.75_T0.75_H3,1.000000000000012,TARGET,307.6719,2024-11-26 11:45:00-05:00,0.75,0.75,3,-1.000000000000012,304.1181,STOP,LONG,train,2024-11-26,3,Range Bound,2.0,0.0024590902,0.00036323577,0.79727924,0.19989847
TSLA,2024-11-27 14:30:00,2024-11-27 14:35:00+00:00,340.81,1.6351333333333382,0.0078218057433693,0.0080879165357321,0.0131964598668413,0.0045750496444992,0.0076444378819606,0.0003743666836254,1.4186833333333386,0.0041615076214046,340.78203333333335,0.0003639320817862,0.0874519801223918,3.151611049582439,0.0107360941913331,0.0026221296714844,0.0022000193015026,0.005913945218346,0.0032476877503099,0.0,1.0,S0.5_T0.75_H3,-0.999999999999994,STOP,339.99243333333334,2024-11-27 09:35:00-05:00,0.5,0.75,3,-1.000000000000017,339.58365,STOP,LONG,train,2024-11-27,3,Range Bound,3.0,0.001565623,0.3668203,0.058207706,0.57340634
COIN,2024-11-27 14:35:00,2024-11-27 14:40:00+00:00,306.39,3.3960583333333383,0.0117788539944894,0.0375230157325524,0.0565097795170142,0.0296794673580034,0.0329553300321874,0.0321623420288651,3.294300000000012,0.0107602358282569,303.89389687800787,0.0073854848752824,0.686368309501897,1.806832401437068,0.0156456696771244,0.0103055641750092,0.003511293299146,0.0018288122029691,0.0114536260425281,0.0804665687167258,0.99675730813421,S0.75_T1.5_H6,1.999999999999997,TARGET,311.4840875,2024-11-27 10:00:00-05:00,0.75,1.5,6,1.333333333333324,309.7860583333333,TARGET,LONG,train,2024-11-27,1,Trending,1.0,0.16735633,0.77099186,0.00020995257,0.061441917
NVDA,2024-11-27 14:40:00,2024-11-27 14:45:00+00:00,134.46,0.8470416666666623,0.0033685054906119,-0.017694357252499,-0.0178405026674469,-0.0145470536481239,-0.0129337009919931,-0.0149868073931175,0.623291666666662,0.0046362069820489,134.12098680038295,0.002372903894801,0.5118200943117301,1.8697706514582992,0.0069919666765843,0.0033472180898541,0.0030496875929782,0.0005950609937519,0.0069598833118603,0.1604112808577602,0.9870502626379128,S0.5_T2.0_H3,4.000000000000034,TARGET,136.15408333333335,2024-11-27 09:45:00-05:00,0.5,2.0,3,1.3333333333333222,135.30704166666666,TARGET,LONG,train,2024-11-27,3,Range Bound,3.0,0.29510167,0.005731056,0.011721117,0.6874461
TSLA,2024-11-27 14:40:00,2024-11-27 14:45:00+00:00,339.5453,1.944300000000003,0.0059807465900863,0.0039831873862949,0.0078339030449664,0.0028899197371066,0.0041605867126426,0.0008655098991309,1.833466666666671,0.0053989006674519,339.519669787711,0.0002365436168699,0.0438132930090686,1.8754245187560257,0.0095995288574793,0.0059628975265018,0.000647820965842,0.0029888103651354,0.004733220233518,0.1604112808577602,0.9870502626379128,S1.0_T0.75_H3,-0.0335853520547133,TIME,339.48,2024-11-27 09:55:00-05:00,1.0,0.75,3,-1.000000000000017,338.087075,STOP,LONG,train,2024-11-27,3,Range Bound,3.0,0.001565623,0.3668203,0.058207706,0.57340634
NVDA,2024-11-29 14:35:00,2024-11-29 14:40:00+00:00,136.92,0.5662166666666693,0.0040913323142211,0.0162365733933885,0.0179082865453046,0.0138267996727135,0.0202899127523366,0.0192082090083309,0.5337166666666681,0.0038983030214496,136.58067077786905,0.0024054431533923,0.6170487876793876,1.762759348053411,0.0073040683660799,0.0040902782850047,0.0010225695712512,0.0021912205098238,0.0028456614838038,0.0804665687167258,0.99675730813421,S1.0_T2.0_H6,2.0000000000000253,TARGET,138.05243333333334,2024-11-29 09:55:00-05:00,1.0,2.0,6,-1.0000000000000209,136.49533749999998,STOP,LONG,train,2024-11-29,1,Trending,1.0,0.00042073123,0.7836598,0.010613083,0.20530646
