symbol,session_date,true_regime_id,pred_regime_id,prob_flat,prob_trending,prob_choppy,prob_range_bound,split
PLTR,2025-10-03,1,0,0.5692795,0.2096825,0.0019696655,0.21906835,val
PLTR,2025-10-06,3,3,0.14120229,0.28307042,0.0015551446,0.57417214,val
PLTR,2025-10-07,1,1,0.015034705,0.9661369,0.00034085792,0.018487612,val
PLTR,2025-10-08,1,1,0.009664262,0.92234534,0.0063769827,0.061613485,val
PLTR,2025-10-09,3,2,0.012266536,0.010552464,0.5162864,0.46089467,val
PLTR,2025-10-10,3,3,0.21800464,0.007054854,0.058194622,0.7167459,val
PLTR,2025-10-13,3,1,0.033004954,0.55736816,0.009638897,0.39998794,val
PLTR,2025-10-14,1,1,0.018194113,0.812841,0.0021950672,0.16676979,val
PLTR,2025-10-15,3,3,0.019144706,0.36868775,0.04486341,0.56730413,val
PLTR,2025-10-16,2,2,0.033010047,0.0012715763,0.6398942,0.3258242,val
PLTR,2025-10-17,2,2,0.023015976,0.0006766176,0.7937156,0.18259183,val
PLTR,2025-10-20,3,3,0.039462846,0.028463082,0.16336343,0.76871073,val
PLTR,2025-10-21,3,2,0.015574792,0.001427106,0.5677505,0.41524762,val
PLTR,2025-10-22,3,3,0.14535548,0.0015225303,0.3265791,0.5265429,val
PLTR,2025-10-23,3,3,0.25935915,0.01576208,0.030532548,0.69434625,val
PLTR,2025-10-24,3,3,0.019488335,0.0017383981,0.33654994,0.6422233,val
PLTR,2025-10-27,3,3,0.015227523,0.0030105142,0.27603605,0.70572597,val
TSLA,2025-07-15,1,1,0.0023609677,0.98584324,0.00029573613,0.011500059,val
TSLA,2025-07-16,3,3,0.032754622,0.16681369,0.052957945,0.7474737,val
TSLA,2025-07-17,3,3,0.03911438,0.078037515,0.08593463,0.7969135,val
TSLA,2025-07-18,3,3,0.02187717,0.05125623,0.41845122,0.5084154,val
TSLA,2025-07-21,1,1,0.007485409,0.9561976,0.0021278614,0.034189094,val
TSLA,2025-07-22,3,3,0.03671924,0.057302605,0.38730356,0.5186747,val
TSLA,2025-07-23,2,3,0.032557398,0.0237558,0.20581132,0.73787546,val
TSLA,2025-07-24,3,3,0.04948808,0.03240259,0.122472115,0.7956372,val
TSLA,2025-07-25,2,2,0.0032252208,0.010366315,0.8355708,0.15083764,val
TSLA,2025-07-28,2,2,0.0030704164,0.0019667537,0.8479564,0.1470064,val
TSLA,2025-07-29,3,2,0.005468786,0.0036172087,0.66166574,0.32924828,val
TSLA,2025-07-30,3,2,0.004600639,0.0063144215,0.5614219,0.4276631,val
TSLA,2025-07-31,3,3,0.13706551,0.00569234,0.10638542,0.7508567,val
TSLA,2025-08-01,1,1,0.05839383,0.8666542,0.002607056,0.07234494,val
TSLA,2025-08-04,1,1,0.062646635,0.8070915,0.0034405522,0.12682128,val
TSLA,2025-08-05,1,1,0.011968783,0.9543156,0.0009274819,0.03278811,val
TSLA,2025-08-06,3,3,0.097233,0.024920842,0.10763395,0.77021223,val
TSLA,2025-08-07,1,1,0.0044667255,0.97850615,0.00050285354,0.016524272,val
TSLA,2025-08-08,1,1,0.0055153966,0.9756352,0.00030140308,0.018548109,val
TSLA,2025-08-21,1,1,0.006765572,0.97551286,0.00029609154,0.017425476,val
TSLA,2025-08-22,3,1,0.03800315,0.7290109,0.003971187,0.22901478,val
TSLA,2025-08-25,1,1,0.0044372804,0.9824372,0.00028473098,0.012840834,val
TSLA,2025-08-26,1,1,0.0034039249,0.982685,0.0003262034,0.013584849,val
TSLA,2025-08-27,1,1,0.0030104327,0.98034656,0.00044908043,0.016193978,val
TSLA,2025-08-28,1,1,0.018493209,0.8679095,0.0041664755,0.109430805,val
TSLA,2025-08-29,3,0,0.70008105,0.021284591,0.012160288,0.26647407,val
TSLA,2025-09-02,1,1,0.087075576,0.8487225,0.00094966916,0.06325229,val
TSLA,2025-09-03,1,1,0.028612295,0.926503,0.0004926449,0.044392064,val
TSLA,2025-09-04,1,1,0.022016877,0.926534,0.0007787189,0.05067033,val
TSLA,2025-09-05,3,3,0.100417145,0.009668855,0.15665549,0.73325855,val
TSLA,2025-09-08,3,3,0.020352187,0.0030133924,0.47932476,0.49730963,val
TSLA,2025-09-09,2,3,0.0020893987,0.032085724,0.4424098,0.5234151,val
TSLA,2025-09-10,3,3,0.005768155,0.2432033,0.08637483,0.6646537,val
TSLA,2025-09-11,1,1,0.009612783,0.7416755,0.0070542935,0.24165742,val
TSLA,2025-09-12,1,1,0.011978461,0.9484911,0.0007124199,0.03881808,val
TSLA,2025-09-15,1,1,0.002143355,0.9900836,0.00023470895,0.007538425,val
TSLA,2025-09-16,3,1,0.0012699787,0.6285404,0.14268911,0.22750051,val
TSLA,2025-09-17,3,2,0.0012273557,0.1074484,0.6693123,0.22201194,val
TSLA,2025-09-18,2,2,0.0011940198,0.001342605,0.94826466,0.0491987,val
TSLA,2025-09-19,3,2,0.00396642,0.0014026065,0.9092523,0.085378654,val
TSLA,2025-09-22,2,3,0.35182586,0.00700849,0.1764023,0.4647633,val
TSLA,2025-09-23,3,3,0.2659666,0.0168554,0.116222724,0.60095525,val
TSLA,2025-09-24,3,3,0.117833406,0.076741025,0.13432188,0.6711037,val
TSLA,2025-09-25,3,2,0.05821254,0.0019867704,0.5035929,0.43620783,val
TSLA,2025-09-26,3,3,0.071784414,0.0076925694,0.45130306,0.46921998,val
TSLA,2025-09-29,3,3,0.08019021,0.02504483,0.3241016,0.57066333,val
TSLA,2025-09-30,2,2,0.02866446,0.029842375,0.50165576,0.4398374,val
TSLA,2025-10-01,1,1,0.093457595,0.71877855,0.010014493,0.17774934,val
TSLA,2025-10-02,1,1,0.0072236657,0.97933435,0.00031672747,0.013125298,val
TSLA,2025-10-03,3,2,0.010010116,0.0009913247,0.74802685,0.24097171,val
TSLA,2025-10-06,3,2,0.01989731,0.004764353,0.524945,0.45039332,val
TSLA,2025-10-07,3,3,0.013045479,0.29138997,0.2408228,0.45474178,val
TSLA,2025-10-08,2,2,0.0048056166,0.01780257,0.7261779,0.25121397,val
TSLA,2025-10-09,2,2,0.008084789,0.039531197,0.5154766,0.43690738,val
TSLA,2025-10-10,3,1,0.16926908,0.47283557,0.013625434,0.34426993,val
TSLA,2025-10-13,1,1,0.07915356,0.51926476,0.027327945,0.37425378,val
TSLA,2025-10-14,2,2,0.012361551,0.0011167225,0.6577228,0.32879898,val
TSLA,2025-10-15,2,2,0.008697703,0.0014410643,0.62932783,0.36053342,val
TSLA,2025-10-16,1,1,0.004745146,0.9587753,0.0012759778,0.035203464,val
TSLA,2025-10-17,3,3,0.12839176,0.0053582685,0.15210056,0.7141494,val
TSLA,2025-10-20,3,3,0.011530163,0.01534383,0.07080368,0.9023223,val
TSLA,2025-10-21,3,3,0.011001316,0.031088889,0.030596582,0.9273133,val
TSLA,2025-10-22,1,3,0.40874097,0.13913876,0.01335822,0.43876207,val
TSLA,2025-10-23,3,0,0.53303367,0.00560712,0.04373277,0.41762644,val
TSLA,2025-10-24,3,1,0.02488114,0.925959,0.0007836374,0.04837622,val
TSLA,2025-10-27,2,2,0.01728111,0.00057153107,0.7229927,0.25915465,val
COIN,2025-10-28,1,1,0.0060912585,0.91665936,0.0011296126,0.076119855,test
COIN,2025-10-29,2,2,0.006397754,0.00056220527,0.76893944,0.22410056,test
COIN,2025-10-30,1,1,0.015719196,0.9328347,0.0015610729,0.04988504,test
COIN,2025-10-31,1,1,0.027051752,0.92170364,0.0023063058,0.048938252,test
COIN,2025-11-03,3,1,0.0074210754,0.87594134,0.0050765285,0.111561075,test
COIN,2025-11-04,3,1,0.003977446,0.87519014,0.0063357125,0.11449672,test
COIN,2025-11-05,3,1,0.0067715617,0.68855387,0.020150252,0.28452426,test
COIN,2025-11-06,1,1,0.0037508316,0.9045365,0.011165912,0.080546714,test
COIN,2025-11-07,1,1,0.0055183284,0.9762148,0.0012157736,0.017051144,test
COIN,2025-11-10,2,2,0.0039651105,0.0006494704,0.8913641,0.104021214,test
COIN,2025-11-11,2,2,0.0066041043,0.0013648123,0.8338417,0.15818937,test
COIN,2025-11-19,2,2,0.0081922775,0.0021606328,0.8190626,0.17058447,test
COIN,2025-11-20,2,2,0.0017553954,0.0053632716,0.96025336,0.032628022,test
COIN,2025-11-21,1,2,0.021312233,0.13051616,0.63866687,0.20950471,test
COIN,2025-11-24,3,2,0.017888179,0.20354952,0.5320808,0.24648148,test
COIN,2025-11-25,3,3,0.024903633,0.010869843,0.4733274,0.49089912,test
COIN,2025-11-26,1,1,0.01145184,0.75273913,0.0034105477,0.23239847,test
COIN,2025-11-28,1,1,0.005009652,0.97099876,0.00039352046,0.023598073,test
COIN,2025-12-01,1,1,0.0062794513,0.9705504,0.00036204216,0.022808174,test
COIN,2025-12-02,1,1,0.01561064,0.8706264,0.0018584,0.1119045,test
COIN,2025-12-03,3,3,0.07206269,0.13312757,0.056298476,0.7385112,test
COIN,2025-12-04,3,3,0.015478305,0.013797285,0.24657524,0.72414917,test
COIN,2025-12-05,3,3,0.017085314,0.014070095,0.0755493,0.8932953,test
COIN,2025-12-08,1,1,0.028079502,0.7529091,0.0030720418,0.21593928,test
COIN,2025-12-09,3,3,0.28883082,0.0027219239,0.23867731,0.46976995,test
COIN,2025-12-10,3,3,0.32066098,0.009121929,0.049588945,0.6206281,test
COIN,2025-12-11,3,3,0.11555483,0.008966092,0.045451906,0.83002716,test
COIN,2025-12-12,3,3,0.069621265,0.006583627,0.057667796,0.86612725,test
COIN,2025-12-15,3,3,0.028714122,0.003473127,0.2634093,0.7044034,test
COIN,2025-12-16,1,1,0.022988621,0.928803,0.001206885,0.047001433,test
COIN,2025-12-17,1,1,0.01639972,0.9592978,0.0009090823,0.023393475,test
COIN,2025-12-18,1,1,0.0139569575,0.9714129,0.000579031,0.014051159,test
COIN,2025-12-19,1,1,0.0069269207,0.97956204,0.00066849357,0.0128425285,test
COIN,2025-12-22,1,1,0.0068521597,0.9823104,0.00035407042,0.010483274,test
COIN,2025-12-23,1,1,0.0035487127,0.9815258,0.00060201704,0.014323555,test
COIN,2025-12-24,3,3,0.10931153,0.12289875,0.039882705,0.727907,test
COIN,2025-12-26,0,0,0.5596299,0.044714004,0.0045547597,0.3911013,test
COIN,2025-12-29,0,0,0.8245797,0.008534648,0.004104006,0.16278158,test
COIN,2025-12-30,3,0,0.69483775,0.005517679,0.0070911944,0.29255337,test
COIN,2025-12-31,3,0,0.6268959,0.015218026,0.004688785,0.35319734,test
COIN,2026-01-02,1,0,0.3488554,0.3173945,0.0026799669,0.33107007,test
COIN,2026-01-05,3,3,0.11349141,0.041043736,0.017359996,0.82810485,test
COIN,2026-01-06,3,3,0.019693095,0.0119765755,0.11895177,0.8493786,test
COIN,2026-01-07,3,3,0.026811926,0.08494603,0.012661282,0.8755807,test
COIN,2026-01-08,2,3,0.007448728,0.057806913,0.4139919,0.52075243,test
COIN,2026-01-09,3,3,0.019543706,0.11270386,0.160091,0.70766145,test
COIN,2026-01-12,3,3,0.043350976,0.33353403,0.09097018,0.53214484,test
COIN,2026-01-13,2,3,0.0060359053,0.006312009,0.46193922,0.52571297,test
COIN,2026-01-14,2,2,0.0029832632,0.0016336079,0.7385772,0.25680602,test
COIN,2026-01-15,1,3,0.009452276,0.19802642,0.053856134,0.73866516,test
COIN,2026-01-16,2,2,0.004881909,0.026903015,0.57545996,0.3927551,test
COIN,2026-01-20,1,1,0.0036231198,0.953546,0.0023767902,0.04045411,test
COIN,2026-01-21,1,1,0.00393976,0.9738269,0.0011695191,0.021063782,test
COIN,2026-01-22,3,3,0.008390567,0.21964353,0.17645963,0.59550625,test
COIN,2026-01-23,1,1,0.007872786,0.9493971,0.0021198834,0.0406103,test
COIN,2026-01-26,1,1,0.008310833,0.9641792,0.0013609865,0.026148977,test
COIN,2026-01-27,0,1,0.0040016207,0.9690257,0.0009963112,0.025976345,test
COIN,2026-01-28,1,1,0.16535778,0.7027495,0.0020675617,0.12982512,test
COIN,2026-01-29,3,3,0.26900718,0.23222452,0.01786579,0.4809025,test
COIN,2026-01-30,3,1,0.12581563,0.78297186,0.0011371847,0.0900753,test
COIN,2026-02-02,3,1,0.08772691,0.7118832,0.0049965526,0.19539338,test
COIN,2026-02-03,3,1,0.017960466,0.7704149,0.013048843,0.19857578,test
COIN,2026-02-04,1,1,0.0073421453,0.8948971,0.0064057466,0.09135506,test
COIN,2026-02-05,1,1,0.008322637,0.93901604,0.0031550555,0.049506195,test
COIN,2026-02-06,1,1,0.032193203,0.8927621,0.0033417158,0.07170294,test
COIN,2026-02-17,2,2,0.0041892435,0.0089216605,0.8173219,0.16956723,test
COIN,2026-02-18,2,2,0.00364749,0.0030705174,0.88097954,0.11230239,test
COIN,2026-02-19,3,3,0.037685674,0.089275025,0.40194052,0.47109878,test
COIN,2026-02-20,3,3,0.0683762,0.045253646,0.34184292,0.54452723,test
COIN,2026-02-23,3,0,0.43598273,0.3867969,0.0022950927,0.17492524,test
COIN,2026-02-24,3,2,0.010716202,0.0006698549,0.72237134,0.26624265,test
COIN,2026-02-25,2,2,0.008193842,0.0012537559,0.63844085,0.35211152,test
COIN,2026-02-26,3,3,0.00522092,0.036258448,0.2431576,0.71536297,test
COIN,2026-02-27,1,1,0.0030829036,0.9839167,0.00025292902,0.012747541,test
NVDA,2025-10-28,1,1,0.17722718,0.5736529,0.008868816,0.24025114,test
NVDA,2025-10-29,1,1,0.00839971,0.9729126,0.0005705682,0.0181171,test
NVDA,2025-10-30,1,1,0.002852165,0.9683993,0.0013973472,0.027351104,test
NVDA,2025-10-31,3,1,0.002861743,0.7975317,0.032821897,0.16678461,test
NVDA,2025-11-03,1,1,0.0026966056,0.76875657,0.055097338,0.17344949,test
NVDA,2025-11-04,1,1,0.005149035,0.7721502,0.0218306,0.20087014,test
NVDA,2025-11-19,1,1,0.00560032,0.87389004,0.0109887095,0.10952089,test
NVDA,2025-11-20,2,2,0.0018969955,0.032100134,0.7894581,0.17654477,test
NVDA,2025-11-21,1,1,0.002608842,0.94011736,0.012702453,0.04457126,test
NVDA,2025-11-24,1,1,0.004201723,0.92476356,0.013695707,0.057338983,test
NVDA,2025-11-25,1,1,0.0071559483,0.92622524,0.0082851285,0.058333766,test
NVDA,2025-11-26,3,3,0.010962616,0.073625006,0.23872021,0.6766921,test
NVDA,2025-11-28,3,2,0.014840439,0.0049091964,0.6134951,0.36675522,test
NVDA,2025-12-01,3,2,0.017858785,0.0070846644,0.70431,0.27074653,test
NVDA,2025-12-02,3,2,0.017721673,0.011338052,0.62158996,0.34935036,test
NVDA,2025-12-03,3,0,0.5667769,0.0053139157,0.081365086,0.3465441,test
NVDA,2025-12-04,0,0,0.85545474,0.021084232,0.0058633527,0.11759766,test
NVDA,2025-12-05,3,0,0.77822554,0.008801521,0.018690465,0.19428249,test
NVDA,2025-12-08,0,0,0.5582822,0.0046390207,0.07305693,0.36402178,test
NVDA,2025-12-09,3,0,0.64149344,0.0069199903,0.047891736,0.3036949,test
NVDA,2025-12-10,3,3,0.17915027,0.004270272,0.24705584,0.5695236,test
NVDA,2025-12-11,3,3,0.21946505,0.003989724,0.2426283,0.53391695,test
NVDA,2025-12-12,3,3,0.10987493,0.004417429,0.2781547,0.607553,test
NVDA,2025-12-15,1,1,0.015180523,0.87358254,0.004028677,0.10720824,test
NVDA,2025-12-16,1,1,0.003417861,0.9131688,0.0060222973,0.07739105,test
NVDA,2025-12-17,1,1,0.0033145759,0.79854435,0.038495563,0.15964554,test
NVDA,2025-12-18,1,1,0.0029149149,0.8823469,0.028277984,0.08646012,test
NVDA,2025-12-19,1,1,0.0034469748,0.91773486,0.0058501908,0.072968006,test
NVDA,2025-12-22,2,2,0.0025378978,0.075249806,0.6271146,0.2950977,test
NVDA,2025-12-23,1,1,0.0020469849,0.9397122,0.004427302,0.0538134,test
NVDA,2025-12-24,1,1,0.0015494402,0.99196714,0.00033897703,0.0061445176,test
NVDA,2025-12-26,0,1,0.00452044,0.9844661,0.00024843565,0.010765095,test
NVDA,2025-12-29,1,1,0.39855614,0.5479923,0.000598678,0.052852847,test
NVDA,2025-12-30,3,0,0.82977885,0.0134907,0.0076830676,0.14904727,test
NVDA,2025-12-31,3,0,0.5440248,0.008544293,0.026214307,0.42121658,test
NVDA,2026-01-02,1,3,0.016723633,0.25498214,0.05903955,0.66925466,test
NVDA,2026-01-05,1,3,0.055154026,0.27363527,0.015980389,0.65523034,test
NVDA,2026-01-06,1,1,0.02374383,0.6486032,0.009934177,0.31771877,test
NVDA,2026-01-07,1,1,0.020720286,0.7268664,0.004939336,0.24747396,test
NVDA,2026-01-08,1,1,0.0054450803,0.62652683,0.038803864,0.32922426,test
NVDA,2026-01-09,1,1,0.0028009394,0.9146806,0.010440035,0.07207848,test
NVDA,2026-01-12,1,1,0.007261056,0.9051254,0.0035367284,0.08407679,test
NVDA,2026-01-13,3,1,0.17841676,0.4209473,0.007465644,0.3931703,test
NVDA,2026-01-14,3,3,0.3298205,0.0150341075,0.07836753,0.5767779,test
NVDA,2026-01-15,3,3,0.06811935,0.0052310135,0.24427994,0.6823697,test
NVDA,2026-01-16,3,3,0.03603049,0.0048999325,0.33999106,0.6190785,test
NVDA,2026-01-20,1,3,0.0093849655,0.124728635,0.18169664,0.68418986,test
NVDA,2026-01-21,1,1,0.0050460068,0.7441019,0.03556288,0.2152892,test
NVDA,2026-01-22,2,2,0.0029774685,0.010073098,0.7414804,0.24546908,test
NVDA,2026-01-23,2,2,0.0029013345,0.031004827,0.57043076,0.3956631,test
NVDA,2026-01-26,1,3,0.064447604,0.4273762,0.045469284,0.46270686,test
NVDA,2026-01-27,3,3,0.10091317,0.03387848,0.13081172,0.7343967,test
NVDA,2026-01-28,3,0,0.8311484,0.0046949494,0.009172522,0.15498418,test
NVDA,2026-01-29,3,0,0.50367826,0.0035765746,0.05541971,0.43732545,test
NVDA,2026-01-30,3,3,0.22225721,0.0022820889,0.21738338,0.55807734,test
NVDA,2026-02-02,3,3,0.11274847,0.0024130612,0.27420434,0.6106341,test
NVDA,2026-02-03,2,3,0.058302227,0.005893535,0.15067776,0.78512645,test
NVDA,2026-02-04,3,1,0.008682295,0.7826487,0.009451563,0.19921741,test
NVDA,2026-02-05,1,1,0.005581443,0.8984623,0.007737819,0.08821846,test
NVDA,2026-02-17,1,1,0.00868196,0.8139129,0.023723891,0.15368126,test
NVDA,2026-02-18,1,1,0.0018978453,0.83322835,0.060952634,0.1039212,test
NVDA,2026-02-19,3,3,0.0072023203,0.31320146,0.21438473,0.46521148,test
NVDA,2026-02-20,2,3,0.0077027977,0.021968028,0.43320715,0.537122,test
NVDA,2026-02-23,1,3,0.034101147,0.404269,0.02727735,0.5343525,test
NVDA,2026-02-24,1,0,0.62620467,0.044549074,0.0049524535,0.32429376,test
NVDA,2026-02-25,1,0,0.686869,0.053451266,0.003281483,0.2563982,test
NVDA,2026-02-26,3,0,0.61943334,0.01551605,0.015305542,0.34974504,test
NVDA,2026-02-27,3,1,0.008497431,0.94007236,0.001525912,0.049904313,test
OKLO,2025-10-28,3,2,0.016887076,0.0003242557,0.7962842,0.18650451,test
OKLO,2025-10-29,3,3,0.41056284,0.048013788,0.05465923,0.4867642,test
OKLO,2025-10-30,3,3,0.1996166,0.0018479036,0.16374,0.6347955,test
OKLO,2025-10-31,3,2,0.044816375,0.000622547,0.56513715,0.38942394,test
OKLO,2025-11-03,3,2,0.044330135,0.0005756537,0.6495049,0.30558932,test
OKLO,2025-11-04,1,1,0.0746744,0.86755943,0.0014760392,0.056290194,test
OKLO,2025-11-05,1,1,0.24083592,0.6517847,0.0035299233,0.10384951,test
OKLO,2025-11-06,3,3,0.20539029,0.00937239,0.16107719,0.6241601,test
OKLO,2025-11-19,1,1,0.15722577,0.50523436,0.015097088,0.3224427,test
OKLO,2025-11-20,2,2,0.008584145,0.0009333793,0.84050936,0.14997305,test
OKLO,2025-11-21,1,1,0.022347644,0.9604078,0.00068643043,0.016558165,test
OKLO,2025-11-24,1,1,0.040073678,0.8917712,0.004409538,0.063745655,test
OKLO,2025-11-25,1,1,0.030743359,0.9427244,0.00093429093,0.025597947,test
OKLO,2025-11-26,3,3,0.015726004,0.093337685,0.29806823,0.5928681,test
OKLO,2025-11-28,3,3,0.009305328,0.02670398,0.16633733,0.7976534,test
OKLO,2025-12-01,3,3,0.24750394,0.004368368,0.022131372,0.72599626,test
OKLO,2025-12-02,3,3,0.4101961,0.0011606212,0.13948901,0.44915432,test
OKLO,2025-12-03,3,0,0.49206045,0.0074486984,0.035154823,0.46533602,test
OKLO,2025-12-04,1,1,0.028626427,0.8688495,0.0018533969,0.100670695,test
OKLO,2025-12-05,1,1,0.009357827,0.970462,0.0003798219,0.019800264,test
OKLO,2025-12-08,1,1,0.0037973642,0.9823783,0.00021770189,0.013606609,test
OKLO,2025-12-09,3,1,0.0054454613,0.93174464,0.0026219455,0.060187954,test
OKLO,2025-12-10,3,3,0.01375865,0.1859009,0.1947586,0.6055819,test
OKLO,2025-12-11,3,3,0.07151984,0.20810367,0.039385434,0.68099105,test
OKLO,2025-12-12,3,2,0.011520858,0.0011179819,0.56788206,0.4194791,test
OKLO,2025-12-15,3,3,0.09459807,0.18806987,0.033411246,0.6839208,test
OKLO,2025-12-16,1,1,0.030991726,0.8627874,0.0037431607,0.102477744,test
OKLO,2025-12-17,1,1,0.017415017,0.93809646,0.0021327734,0.042355817,test
OKLO,2025-12-18,1,1,0.021225933,0.8638034,0.008106297,0.10686433,test
OKLO,2025-12-19,3,1,0.09487407,0.45974013,0.032198932,0.41318688,test
OKLO,2025-12-22,2,2,0.02171098,0.001639679,0.71056896,0.2660803,test
OKLO,2025-12-23,2,2,0.003487356,0.0006795271,0.8900843,0.10574873,test
OKLO,2025-12-24,3,3,0.00942902,0.0055967453,0.47067532,0.5142989,test
OKLO,2025-12-26,3,0,0.527761,0.042630725,0.0075206542,0.42208764,test
OKLO,2025-12-29,1,0,0.58150584,0.31806135,0.0026196127,0.09781321,test
OKLO,2025-12-30,1,0,0.5514749,0.31788003,0.001511576,0.12913342,test
OKLO,2025-12-31,1,1,0.18686719,0.7620251,0.0006252858,0.05048243,test
OKLO,2026-01-02,0,1,0.06123272,0.8554879,0.00072930957,0.08255002,test
OKLO,2026-01-05,3,3,0.02765442,0.0015460216,0.36333498,0.60746455,test
OKLO,2026-01-06,1,1,0.0055254092,0.98113924,0.00020726272,0.013127986,test
OKLO,2026-01-07,1,1,0.005181718,0.9703634,0.0003358996,0.024118967,test
OKLO,2026-01-08,1,1,0.0028845815,0.9746695,0.00046551143,0.02198043,test
OKLO,2026-01-09,3,3,0.0056190966,0.44225344,0.052108902,0.5000186,test
OKLO,2026-01-12,2,2,0.0015882204,0.0036315983,0.92189324,0.07288691,test
OKLO,2026-01-13,1,1,0.006072221,0.91564167,0.022830758,0.055455416,test
OKLO,2026-01-14,1,1,0.015492426,0.9647451,0.0010113484,0.018751126,test
OKLO,2026-01-15,1,1,0.0069780294,0.9576765,0.0022301304,0.033115465,test
OKLO,2026-01-16,1,1,0.014100076,0.97267514,0.000579405,0.012645374,test
OKLO,2026-01-20,3,2,0.012496295,0.0012778821,0.6332534,0.35297242,test
OKLO,2026-01-21,3,3,0.044042356,0.13610044,0.02355121,0.79630595,test
OKLO,2026-01-22,2,3,0.027802588,0.0020484063,0.4722346,0.49791446,test
OKLO,2026-01-23,3,1,0.057583828,0.65193754,0.010137714,0.28034094,test
OKLO,2026-01-26,1,1,0.035012502,0.8705337,0.0048364038,0.08961736,test
OKLO,2026-01-27,0,1,0.039641246,0.90645057,0.0025310598,0.0513771,test
OKLO,2026-01-28,0,1,0.31195372,0.52146184,0.0013975425,0.1651868,test
OKLO,2026-01-29,3,3,0.03498946,0.003664264,0.21048194,0.7508643,test
OKLO,2026-01-30,3,2,0.061060335,0.00082969846,0.52610826,0.4120017,test
OKLO,2026-02-02,2,2,0.038717,0.0014305647,0.6159813,0.34387115,test
OKLO,2026-02-03,1,1,0.08470743,0.843708,0.0025673767,0.06901719,test
OKLO,2026-02-04,3,1,0.032591034,0.48098007,0.07904353,0.40738538,test
OKLO,2026-02-05,1,1,0.016606564,0.8891579,0.0068557365,0.087379865,test
OKLO,2026-02-06,1,1,0.01310499,0.90243566,0.0062883887,0.07817089,test
OKLO,2026-02-09,2,2,0.017432963,0.0012546815,0.7993223,0.18199004,test
OKLO,2026-02-10,3,2,0.0026487978,0.001274701,0.8836344,0.11244214,test
OKLO,2026-02-11,3,2,0.0783838,0.001649208,0.5709083,0.3490587,test
OKLO,2026-02-17,3,3,0.34630516,0.021360733,0.09612497,0.53620917,test
OKLO,2026-02-18,1,1,0.07924764,0.88187563,0.0004667903,0.038410015,test
OKLO,2026-02-19,1,0,0.47211388,0.27942976,0.0036752068,0.24478118,test
OKLO,2026-02-20,3,0,0.84733284,0.01859436,0.0060950993,0.12797764,test
OKLO,2026-02-23,3,0,0.597377,0.0072309785,0.016459921,0.37893212,test
OKLO,2026-02-24,3,3,0.052856795,0.0010143896,0.41617516,0.52995366,test
OKLO,2026-02-25,2,3,0.040767767,0.0027954574,0.23234157,0.72409517,test
OKLO,2026-02-26,1,1,0.007595244,0.9461268,0.00062744925,0.04565052,test
OKLO,2026-02-27,1,1,0.009144422,0.9676398,0.00028845936,0.022927351,test
PLTR,2025-10-28,1,1,0.0067272065,0.8907857,0.0036333203,0.09885379,test
PLTR,2025-10-29,3,3,0.1847504,0.0071167666,0.16850466,0.6396282,test
PLTR,2025-10-30,1,1,0.0051551852,0.95577896,0.00058625103,0.038479604,test
PLTR,2025-10-31,2,3,0.0031444964,0.014344395,0.4552492,0.5272619,test
PLTR,2025-11-03,3,2,0.0012742499,0.0071892305,0.74977505,0.24176143,test
PLTR,2025-11-04,2,2,0.0027418109,0.01395094,0.7003346,0.2829727,test
PLTR,2025-11-19,3,2,0.0061395895,0.002957008,0.8606103,0.13029309,test
PLTR,2025-11-20,2,2,0.0014273139,0.0034747443,0.91601473,0.07908327,test
PLTR,2025-11-21,1,1,0.010117606,0.9571816,0.00397864,0.02872217,test
PLTR,2025-11-24,1,1,0.01251209,0.94315517,0.0048754592,0.039457284,test
PLTR,2025-11-25,3,3,0.03909264,0.22813752,0.2472128,0.485557,test
PLTR,2025-11-26,3,3,0.04724141,0.36299503,0.01571865,0.57404494,test
PLTR,2025-11-28,3,0,0.8941276,0.005514252,0.008473515,0.09188456,test
PLTR,2025-12-01,0,0,0.93649465,0.0061056255,0.0038176249,0.0535821,test
PLTR,2025-12-02,0,0,0.9515641,0.006539043,0.0023536582,0.039543238,test
PLTR,2025-12-03,3,0,0.94005823,0.0055811265,0.0022997179,0.05206085,test
PLTR,2025-12-04,1,1,0.2754084,0.58282876,0.0015477116,0.1402151,test
PLTR,2025-12-05,1,1,0.24417232,0.57929647,0.0014321591,0.17509909,test
PLTR,2025-12-08,1,1,0.025426306,0.9138159,0.00058071734,0.060177036,test
PLTR,2025-12-09,1,1,0.073805094,0.78127223,0.0016363459,0.14328635,test
PLTR,2025-12-10,0,0,0.5450874,0.21390422,0.0030353789,0.23797297,test
PLTR,2025-12-11,3,0,0.7822471,0.01545789,0.0057466086,0.19654834,test
PLTR,2025-12-12,3,3,0.41392672,0.025272021,0.009611838,0.5511895,test
PLTR,2025-12-15,3,3,0.115624286,0.0033146874,0.037739627,0.8433214,test
PLTR,2025-12-16,2,3,0.0054614856,0.0038133552,0.43450323,0.5562219,test
PLTR,2025-12-17,2,2,0.0033894598,0.009205423,0.50768936,0.47971576,test
PLTR,2025-12-18,2,2,0.009966486,0.017539967,0.62140226,0.35109133,test
PLTR,2025-12-19,2,2,0.0027226242,0.0026062753,0.89547676,0.099194326,test
PLTR,2025-12-22,2,2,0.0037002154,0.001808701,0.88076663,0.113724366,test
